query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
4345,58874.0,62309.0,66972.0,70792.0,73966.0,79028.0,83120.0,86143.0,87863.0,0.05834494004144444,0.13754798382987396,0.20243231307538131,0.25634405679926625,0.3423242857628155,0.41182865101742705,1.2024323130753813,1.2563440567992663,1.411828651017427,1702.5714285714287,396.75,190.70833333333334,94.46875,15987240.55859375,28508965.497802734,-1.000000082690371e-10,-1.000000082690371e-10,0.7488339783665775,32,0
7398,35009.0,69773.0,72449.0,75266.0,81030.0,86213.0,91071.0,93747.0,95610.0,0.9930017995372619,1.0694392870404754,1.1499043103202033,1.314547687737439,1.4625953326287526,1.6013596503756178,2.1499043103202036,2.314547687737439,2.601359650375618,5751.0,720.5,209.1875,83.625,113177826.80859375,69306719.24609375,-1.000000082690371e-10,-1.000000082690371e-10,0.8987774392625576,32,0
6925,46339.0,50470.0,55659.0,60860.0,63558.0,68074.0,72653.0,75713.0,71306.5,0.08914737046548264,0.2011264809339865,0.3133645525367401,0.3715876475538963,0.4690433544098923,0.5678586072206996,1.3133645525367401,1.3715876475538964,1.5678586072206997,2074.4285714285716,337.25,189.47916666666666,95.625,25140673.99609375,29441888.43359375,-1.000000082690371e-10,-1.000000082690371e-10,0.7922245226593053,32,0
7812,51232.0,51310.0,59304.0,65928.0,67695.0,71679.0,76328.0,79672.0,82003.0,0.0015224859462835728,0.1575577763897564,0.2868519675202998,0.32134212991880073,0.39910602748282326,0.48985009369144283,1.2868519675202998,1.3213421299188008,1.489850093691443,2099.4285714285716,220.875,179.85416666666666,104.5,29195038.77734375,31253135.397460938,-1.000000082690371e-10,-1.000000082690371e-10,0.8051547904338044,40,1
1700,61599.0,63503.0,65074.0,69202.0,72312.0,75771.0,78605.0,81263.0,83377.0,0.030909592688192992,0.05641325346190685,0.12342732836572022,0.1739151609604052,0.2300686699459407,0.27607591032321954,1.1234273283657201,1.1739151609604053,1.2760759103232195,1086.142857142857,388.75,131.10416666666666,83.0625,10239118.609375,17278039.20288086,-1.000000082690371e-10,-1.000000082690371e-10,0.7559271803556309,40,1
1378,44986.0,52126.0,55121.0,57883.0,62301.0,68306.0,72288.0,75540.0,71306.5,0.15871604499177522,0.2252923131640955,0.2866891921931268,0.3848975236740319,0.5183834970879829,0.606899924420931,1.2866891921931267,1.384897523674032,1.606899924420931,1842.4285714285713,552.25,208.0625,101.625,20886239.80859375,33220244.509521484,-1.000000082690371e-10,-1.000000082690371e-10,0.7424957118353345,16,0
2205,73817.0,77453.0,80056.0,81651.0,83783.0,89156.0,94405.0,98163.0,71306.5,0.0492569462318978,0.08451982605632849,0.10612731484617365,0.13500955064551526,0.20779766178522563,0.2789059430754433,1.1061273148461737,1.1350095506455153,1.2789059430754433,1119.142857142857,266.5,221.29166666666666,117.4375,6704401.49609375,24646453.772460938,-1.000000082690371e-10,-1.000000082690371e-10,0.649716409153139,64,2
5588,56636.0,62205.0,63278.0,64572.0,66045.0,70519.0,73981.0,76098.0,78207.0,0.09832968429973868,0.11727523130164559,0.14012289003460696,0.16613108270358076,0.24512677448972386,0.3062539727381877,1.140122890034607,1.1661310827035807,1.3062539727381877,1133.7142857142858,184.125,165.33333333333334,66.15625,4841512.734375,13347068.62109375,-1.000000082690371e-10,-1.000000082690371e-10,0.6777353597925521,32,0
8857,16268.0,25615.0,27788.0,28810.0,31188.0,34596.0,37710.0,39563.0,41754.0,0.5745635603639045,0.70813867715761,0.7709613966068355,0.9171379395131547,1.1266289648389476,1.3180477010081142,1.7709613966068356,1.9171379395131547,2.318047701008114,1791.7142857142858,297.25,135.875,57.90625,11453275.609375,14035852.93359375,-1.000000082690371e-10,-1.000000082690371e-10,0.814054997817547,32,0
737,68402.0,79810.0,86887.0,88058.0,93359.0,98820.0,104327.0,107397.0,109654.0,0.16677874915938132,0.2702406362387065,0.2873600187129031,0.36485775269728954,0.4446945995731119,0.5252039414052221,1.287360018712903,1.3648577526972896,1.525203941405222,2808.0,662.625,228.5,95.9375,39124720.37109375,44633188.85839844,-1.000000082690371e-10,-1.000000082690371e-10,0.8204681438621868,32,0
9806,54836.0,57610.0,58849.0,63694.0,65673.0,68647.0,72017.0,74207.0,75732.0,0.05058720548544752,0.07318185133853673,0.16153621708366767,0.1976256473849296,0.2518600919104238,0.3133160697352104,1.1615362170836676,1.1976256473849296,1.3133160697352104,1265.4285714285713,247.375,132.16666666666666,68.4375,10956699.52734375,14065392.689208984,-1.000000082690371e-10,-1.000000082690371e-10,0.784664397943668,32,0
6843,62896.0,63224.0,69948.0,80460.0,88571.0,96797.0,106251.0,110381.0,71306.5,0.005214958025947596,0.11212159755787332,0.2792546425845841,0.40821355889086747,0.5390008903586874,0.6893125158992622,1.279254642584584,1.4082135588908675,1.6893125158992623,2509.1428571428573,1013.875,368.3333333333333,129.0625,66405642.05859375,116955751.5,-1.000000082690371e-10,-1.000000082690371e-10,0.7573522904929058,16,0
1708,91789.0,96983.0,104397.0,106435.0,112191.0,116130.0,121438.0,125256.0,128161.0,0.05658630119077449,0.13735850701064398,0.15956160324221857,0.2222706424517099,0.26518428134090144,0.32301256141803486,1.1595616032422185,1.2222706424517098,1.3230125614180348,2092.285714285714,719.5,192.64583333333334,119.3125,31389020.21484375,38232496.89428711,-1.000000082690371e-10,-1.000000082690371e-10,0.8381742738589211,32,0
9307,48424.0,53564.0,54561.0,57617.0,62115.0,65333.0,69698.0,73097.0,75898.0,0.10614571286965141,0.12673467701965968,0.18984387906823064,0.282731703287626,0.349186353874112,0.43932760614571287,1.1898438790682306,1.282731703287626,1.439327606145713,1313.2857142857142,562.25,157.97916666666666,106.21875,13736911.8125,22395623.55859375,-1.000000082690371e-10,-1.000000082690371e-10,0.8096871488556391,48,1
7052,61050.0,63911.0,65286.0,67362.0,70567.0,76636.0,82662.0,87907.0,90239.0,0.046863226863226866,0.06938574938574939,0.10339066339066338,0.15588861588861588,0.2552989352989353,0.354004914004914,1.1033906633906634,1.155888615888616,1.354004914004914,901.7142857142857,400.625,251.97916666666666,163.90625,7126787.484375,31760385.77319336,-1.000000082690371e-10,-1.000000082690371e-10,0.6106120877710766,32,0
6823,36806.0,47863.0,50345.0,54679.0,55928.0,59529.0,62917.0,65281.0,67339.0,0.30041297614519374,0.3678476335380101,0.48560017388469273,0.5195348584469923,0.6173721675813726,0.7094223767863935,1.4856001738846927,1.5195348584469923,1.7094223767863934,2553.285714285714,156.125,145.60416666666666,73.875,22473840.93359375,20387169.694335938,-1.000000082690371e-10,-1.000000082690371e-10,0.8415262069269023,32,0
7994,69704.0,73081.0,74230.0,77823.0,82675.0,88295.0,94455.0,98673.0,71306.5,0.04844772179501894,0.06493171123608402,0.1164782508894755,0.1860868816710662,0.2667135315046482,0.3550872259841616,1.1164782508894755,1.1860868816710661,1.3550872259841615,1159.857142857143,606.5,245.41666666666666,131.8125,14766387.609375,38181441.59375,-1.000000082690371e-10,-1.000000082690371e-10,0.6977031897154538,48,1
6337,54823.0,61941.0,65835.0,68869.0,72636.0,76685.0,80576.0,83176.0,71306.5,0.12983601772978495,0.20086460062382577,0.2562063367564708,0.32491837367528226,0.3987742370902723,0.46974809842584314,1.2562063367564709,1.3249183736752823,1.469748098425843,2006.5714285714287,470.875,165.41666666666666,81.25,20954629.25,26326009.46484375,-1.000000082690371e-10,-1.000000082690371e-10,0.8147927911444516,48,1
1477,72358.0,73082.0,73322.0,84042.0,86489.0,90907.0,95630.0,98863.0,71306.5,0.010005804472207634,0.013322645733712928,0.161474888747616,0.19529284944304706,0.2563503689985903,0.32162304099062994,1.161474888747616,1.195292849443047,1.32162304099063,1669.142857142857,305.875,190.4375,101.03125,28352959.68359375,31053802.670898438,-1.000000082690371e-10,-1.000000082690371e-10,0.7618200442072349,64,2
834,48527.0,53778.0,55516.0,57650.0,61310.0,64507.0,68507.0,71385.0,73631.0,0.10820780184227337,0.1440229150782039,0.1879984338615616,0.26342036392111606,0.32930121375728977,0.41172955262019084,1.1879984338615617,1.2634203639211161,1.4117295526201907,1303.2857142857142,457.5,149.9375,89.9375,10609989.33984375,17952052.01538086,-1.000000082690371e-10,-1.000000082690371e-10,0.7999374217772215,40,1
7002,59989.0,64105.0,66817.0,70245.0,74706.0,80515.0,86433.0,89318.0,71306.5,0.06861257897281169,0.11382086715897914,0.17096467685742386,0.24532831019020154,0.34216272983380286,0.4408141492606978,1.1709646768574238,1.2453283101902015,1.4408141492606978,1465.142857142857,557.625,244.3125,90.15625,17705773.74609375,37304108.755615234,-1.000000082690371e-10,-1.000000082690371e-10,0.7169930819448505,32,0
7517,28031.0,29573.0,34574.0,42546.0,45275.0,48678.0,52069.0,54211.0,56046.0,0.05501052406264493,0.23342014198565875,0.5178195569191253,0.6151760550818737,0.7365773607791374,0.8575505690128786,1.5178195569191253,1.6151760550818737,1.8575505690128786,2073.5714285714284,341.125,141.54166666666666,66.9375,35959186.5,29285010.999023438,-1.000000082690371e-10,-1.000000082690371e-10,0.8351818666150046,16,0
9890,68062.0,68394.0,71975.0,77528.0,82687.0,90572.0,103877.0,110902.0,117056.0,0.004877905439158415,0.05749169874526167,0.13907907496106492,0.21487761158943317,0.3307278657694455,0.5262113954923452,1.1390790749610649,1.214877611589433,1.5262113954923453,1352.2857142857142,644.875,441.4583333333333,219.53125,20603391.83984375,98703147.06420898,-1.000000082690371e-10,-1.000000082690371e-10,0.6497112394491337,32,0
7124,25616.0,25931.0,30150.0,34062.0,36184.0,38963.0,42156.0,45836.0,48695.0,0.012297001873828857,0.17699875078076202,0.3297158026233604,0.41255465334166147,0.5210415365396627,0.6456901936289818,1.3297158026233604,1.4125546533416615,1.6456901936289818,1206.5714285714287,265.25,124.41666666666667,115.0,10385368.359375,13231933.90234375,-1.000000082690371e-10,-1.000000082690371e-10,0.7917884168727055,16,0
611,69656.0,71580.0,71890.0,73006.0,76962.0,83073.0,87508.0,90673.0,71306.5,0.0276214540025267,0.032071896175490985,0.0480934879981624,0.10488687263121627,0.19261800849890892,0.2562880441024463,1.0480934879981625,1.1048868726312162,1.2562880441024462,478.57142857142856,494.5,219.70833333333334,98.90625,4843597.3125,24400463.44116211,-1.000000082690371e-10,-1.000000082690371e-10,0.5445330550793769,64,2
1732,71263.0,77353.0,79702.0,83711.0,87180.0,91173.0,95687.0,98801.0,100829.0,0.08545809185692435,0.11842049871602374,0.17467690105664932,0.22335573860207963,0.279387620504329,0.34273044918120205,1.1746769010566493,1.2233557386020797,1.342730449181202,1778.2857142857142,433.625,177.22916666666666,97.3125,16579297.109375,25239772.74609375,-1.000000082690371e-10,-1.000000082690371e-10,0.7994475138121547,32,0
6015,79593.0,83872.0,85370.0,88778.0,90933.0,94291.0,98584.0,101059.0,71306.5,0.05376100913396907,0.0725817597024864,0.11539959544181021,0.14247484075232747,0.18466448054477153,0.23860138454386692,1.11539959544181,1.1424748407523275,1.2386013845438668,1312.142857142857,269.375,159.39583333333334,77.34375,9435347.4375,17706685.006835938,-1.000000082690371e-10,-1.000000082690371e-10,0.7715335419785005,64,2
6398,13369.0,15800.0,16228.0,17677.0,21934.0,27750.0,35502.0,41772.0,46935.0,0.18183858179370185,0.21385294337646796,0.322238013314384,0.6406612312065225,1.075697509162989,1.655546413344304,1.322238013314384,1.6406612312065225,2.655546413344304,615.4285714285714,532.125,282.6666666666667,195.9375,4598472.27734375,33461658.98022461,-1.000000082690371e-10,-1.000000082690371e-10,0.5955774980877546,16,0
3030,62748.0,62835.0,65259.0,66417.0,71318.0,74131.0,79135.0,81608.0,71306.5,0.0013864983744501817,0.040017211703958694,0.058471983170778355,0.13657805826480526,0.1814081723720278,0.2611557340473003,1.0584719831707783,1.1365780582648053,1.2611557340473003,524.1428571428571,612.625,162.85416666666666,77.28125,8357536.99609375,18801287.96459961,-1.000000082690371e-10,-1.000000082690371e-10,0.7528770974259862,48,1
6016,64193.0,66977.0,70750.0,74127.0,76824.0,80915.0,83782.0,85948.0,71306.5,0.04336921471188447,0.1021450937018055,0.15475207577150157,0.19676600252363965,0.2604956926767716,0.3051578832582992,1.1547520757715015,1.1967660025236397,1.3051578832582993,1419.142857142857,337.125,144.95833333333334,67.6875,13382220.5,18201374.83984375,-1.000000082690371e-10,-1.000000082690371e-10,0.7553522305944266,64,2
7141,20887.0,21274.0,22856.0,24502.0,25458.0,26114.0,28861.0,30262.0,71306.5,0.018528271173457175,0.09426916263704696,0.17307416096136352,0.21884425719346962,0.250251352515919,0.3817685641786757,1.1730741609613635,1.2188442571934697,1.3817685641786757,516.4285714285714,119.5,70.89583333333333,43.78125,2198492.30859375,3170117.1442871094,-1.000000082690371e-10,-1.000000082690371e-10,0.8744977998852113,32,0
8458,42552.0,44110.0,46060.0,48348.0,51425.0,56657.0,60811.0,63736.0,71306.5,0.036614025192705395,0.08244030832863321,0.1362098138747885,0.20852133859748073,0.3314767813498778,0.42909851475841326,1.1362098138747885,1.2085213385974807,1.4290985147584132,828.0,384.625,195.54166666666666,91.40625,7024425.99609375,20947045.626708984,-1.000000082690371e-10,-1.000000082690371e-10,0.6290677064870613,16,0
5418,58859.0,69243.0,73257.0,74022.0,78417.0,84920.0,90653.0,94195.0,97029.0,0.176421617764488,0.24461849504748637,0.2576156577583717,0.3322856317640463,0.44277000968416047,0.5401722761175012,1.2576156577583717,1.3322856317640464,1.5401722761175012,2166.1428571428573,549.375,254.91666666666666,110.6875,19644623.21484375,42229949.17089844,-1.000000082690371e-10,-1.000000082690371e-10,0.7504700510341122,32,0
6335,11481.0,11804.0,15015.0,17506.0,21467.0,25300.0,28623.0,30609.0,71306.5,0.028133437853845485,0.3078129082832506,0.52478007142235,0.8697848619458235,1.2036407978399095,1.4930755160700286,1.52478007142235,1.8697848619458235,2.4930755160700286,860.7142857142857,495.125,149.08333333333334,62.0625,9781134.0,18645286.72241211,-1.000000082690371e-10,-1.000000082690371e-10,0.7226282654316519,16,0
7144,93688.0,98137.0,99822.0,104935.0,108955.0,113551.0,119613.0,122974.0,71306.5,0.04748740500384254,0.06547263256767143,0.12004739134147382,0.16295576808129109,0.2120122107420374,0.2767163350695927,1.120047391341474,1.1629557680812912,1.2767163350695927,1606.7142857142858,502.5,222.04166666666666,105.03125,20172678.58984375,35735075.290771484,-1.000000082690371e-10,-1.000000082690371e-10,0.7686150128379399,32,0
5829,24945.0,29499.0,45393.0,47358.0,52908.0,60619.0,67614.0,74031.0,78244.0,0.18256163559831629,0.8197233914612146,0.8984966927239928,1.1209861695730607,1.4301062337141712,1.7105231509320504,1.8984966927239928,2.1209861695730607,2.7105231509320507,3201.8571428571427,693.75,306.375,200.53125,55321142.484375,78040672.375,-1.000000082690371e-10,-1.000000082690371e-10,0.7838481807478835,16,0
4554,55124.0,58633.0,61279.0,63680.0,66724.0,69737.0,73515.0,75984.0,71306.5,0.0636564835643277,0.11165735432842319,0.1552137000217691,0.21043465641100065,0.26509324432189246,0.33362963500471665,1.155213700021769,1.2104346564110007,1.3336296350047165,1222.2857142857142,380.5,141.47916666666666,77.15625,9281967.46484375,15641858.57788086,-1.000000082690371e-10,-1.000000082690371e-10,0.7938137275029084,64,2
8238,18539.0,19183.0,20771.0,21360.0,22868.0,25272.0,28015.0,29186.0,30538.0,0.0347375802362587,0.12039484330330655,0.15216570473056798,0.23350774043907438,0.36318032256324506,0.5111386806192352,1.152165704730568,1.2335077404390744,1.511138680619235,403.0,188.5,107.22916666666667,36.59375,1686945.77734375,6135375.9990234375,-1.000000082690371e-10,-1.000000082690371e-10,0.6429526214169018,16,0
3244,24485.0,24568.0,26464.0,27894.0,29454.0,31311.0,34493.0,36068.0,38219.0,0.003389830508474576,0.08082499489483357,0.13922809883602205,0.20294057586277311,0.27878292832346335,0.40874004492546456,1.1392280988360222,1.2029405758627731,1.4087400449254646,487.0,195.0,104.97916666666667,49.21875,2375368.37109375,6404910.661865234,-1.000000082690371e-10,-1.000000082690371e-10,0.727951948432464,48,1
4520,39789.0,40535.0,44473.0,45562.0,47270.0,50545.0,54015.0,56197.0,58409.0,0.018748900449873082,0.1177209781597929,0.14509035160471487,0.18801678855965218,0.27032596948905474,0.35753600241272715,1.1450903516047148,1.1880167885596522,1.3575360024127272,824.7142857142857,213.5,140.52083333333334,68.1875,4305470.1875,10416217.03100586,-1.000000082690371e-10,-1.000000082690371e-10,0.6955187802156937,32,0
2390,27118.0,32013.0,36537.0,40001.0,44777.0,48385.0,51930.0,54473.0,71306.5,0.1805074120510362,0.3473338741795118,0.475071907957814,0.6511910907884062,0.7842392506822037,0.914964230400472,1.475071907957814,1.6511910907884062,1.914964230400472,1840.4285714285713,597.0,149.02083333333334,79.46875,22203737.46484375,27325698.51928711,-1.000000082690371e-10,-1.000000082690371e-10,0.8303474867165092,16,0
8219,51758.0,51787.0,59244.0,65417.0,70180.0,76447.0,82588.0,87685.0,91140.0,0.000560299857026933,0.144634645851849,0.26390123265968546,0.35592565400517795,0.4770083851771707,0.595656710073805,1.2639012326596855,1.3559256540051778,1.595656710073805,1951.2857142857142,595.375,258.5,159.28125,33514031.83984375,53833017.26464844,-9.388918475256303e-11,-9.388918475256303e-11,0.7461622584956863,16,0
9672,33349.0,33687.0,34959.0,38714.0,39966.0,42040.0,44096.0,45705.0,46712.0,0.01013523643887373,0.0482773096644577,0.16087438903715254,0.19841674413025878,0.26060751446819996,0.32225853848691116,1.1608743890371525,1.1984167441302587,1.3222585384869112,766.4285714285714,156.5,86.04166666666667,50.28125,5419620.87109375,6688961.6318359375,-1.000000082690371e-10,-1.000000082690371e-10,0.7613623288459326,32,0
8661,26347.0,30331.0,35278.0,38879.0,41653.0,44480.0,47889.0,50492.0,71306.5,0.1512126617831252,0.3389759744942498,0.4756518768740274,0.5809390063384826,0.6882377500284662,0.8176262952138763,1.4756518768740274,1.5809390063384825,1.8176262952138764,1790.2857142857142,346.75,129.91666666666666,81.34375,18074800.109375,18135633.71484375,-1.000000082690371e-10,-1.000000082690371e-10,0.844096398830861,16,0
