query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
8086,40384.0,72492.0,76467.0,80488.0,86057.0,92218.0,98296.0,0.7950673534072901,0.8934974247226625,0.993066561014263,1.1309677099841522,1.2835281299524564,1.4340332805071316,1.993066561014263,2.130967709984152,2.4340332805071316,5729.142857142857,696.125,254.97916666666666,113200239.734375,79984741.34741211,,,0.8811397924142456
8087,23803.0,28150.0,30641.0,33467.0,37174.0,40230.0,43997.0,0.18262403898668236,0.2872747132714364,0.4059992437927992,0.5617359156408857,0.6901230937276814,0.8483804562450111,1.4059992437927993,1.5617359156408857,1.8483804562450112,1380.5714285714287,463.375,142.14583333333334,13496300.875,17914216.936523438,,,0.8139648140256894
8088,62055.0,64231.0,65352.0,67103.0,70719.0,73651.0,78275.0,0.0350656675529772,0.05313028764805414,0.08134719200709048,0.139618080734832,0.18686648940456047,0.261381032954637,1.0813471920070905,1.139618080734832,1.261381032954637,721.1428571428571,452.0,157.41666666666666,5888198.8125,15887061.65234375,,,0.7471541911003795
8089,26325.0,27528.0,30727.0,31882.0,34685.0,37865.0,42046.0,0.045698005698005695,0.16721747388414054,0.21109211775878442,0.31756885090218423,0.438366571699905,0.5971889838556506,1.2110921177587843,1.3175688509021843,1.5971889838556506,793.8571428571429,350.375,153.35416666666666,5175610.49609375,14080311.475585938,,,0.7244367417677643
8090,62131.0,65984.0,71329.0,74202.0,80290.0,84335.0,91150.0,0.06201413143197438,0.1480420402053725,0.19428304711013825,0.292269559479165,0.35737393571647,0.4670615312806811,1.1942830471101382,1.2922695594791649,1.4670615312806812,1724.4285714285713,761.0,226.25,27268023.21484375,41994490.204833984,,,0.8178256170059449
8091,55952.0,72807.0,74950.0,81834.0,88856.0,97423.0,55952.0,0.3012403488704604,0.33954103517300543,0.4625750643408636,0.5880754932799542,0.7411888761795825,0.0,1.4625750643408637,1.5880754932799543,1.0,3697.4285714285716,877.75,0.0,70792366.15234375,0.0,,,0.7934219092860071
8092,61399.0,67116.0,68327.0,71434.0,77001.0,82745.0,88487.0,0.09311226567207935,0.11283571393670906,0.16343914395999934,0.2541083731005391,0.3476603853482956,0.44117982377563153,1.1634391439599994,1.2541083731005391,1.4411798237756315,1433.5714285714287,695.875,239.29166666666666,16257889.05859375,41509720.03125,,,0.7309097723226834
8093,36111.0,42057.0,46303.0,47820.0,50676.0,53376.0,56239.0,0.16465896818144055,0.2822408684334413,0.32425022846224144,0.4033397025837003,0.4781091634128105,0.557392484284567,1.3242502284622415,1.4033397025837002,1.557392484284567,1672.7142857142858,357.0,115.89583333333333,13211607.87109375,13877344.202148438,,,0.843614248479583
8094,73500.0,74483.0,76710.0,80929.0,85224.0,90089.0,94216.0,0.013374149659863945,0.043673469387755105,0.1010748299319728,0.15951020408163266,0.22570068027210885,0.2818503401360544,1.1010748299319728,1.1595102040816327,1.2818503401360544,1061.2857142857142,536.875,187.33333333333334,11700461.77734375,32527571.337646484,,,0.7067333775393333
8095,56776.0,73178.0,77151.0,82441.0,89845.0,93152.0,100809.0,0.2888896716922643,0.35886642243201355,0.45203959419473017,0.5824468085106383,0.6406932506692968,0.7755565731999436,1.4520395941947302,1.5824468085106382,1.7755565731999436,3666.4285714285716,925.5,228.41666666666666,69856987.62109375,58002652.34741211,,,0.9090884099406203
8096,30443.0,37413.0,43052.0,45351.0,49530.0,53947.0,30443.0,0.22895246854777782,0.41418388463686234,0.4897020661564235,0.6269750024636206,0.7720658279407417,0.0,1.4897020661564235,1.6269750024636205,1.0,2129.714285714286,522.375,0.0,24386653.65234375,0.0,,,0.8120745405037441
8097,19860.0,21801.0,27998.0,30220.0,33472.0,37429.0,43170.0,0.09773413897280966,0.4097683786505539,0.5216515609264853,0.6853977844914401,0.8846424974823767,1.1737160120845922,1.5216515609264853,1.68539778449144,2.173716012084592,1480.0,406.5,202.04166666666666,15648831.62109375,27410647.4375,,,0.7747737492173714
8098,59468.0,63526.0,64016.0,71011.0,73992.0,78581.0,82773.0,0.06823838030537432,0.07647810587206565,0.19410439227820003,0.24423219210331606,0.32139974440034974,0.3918914374117172,1.1941043922782,1.2442321921033161,1.3918914374117173,1649.0,372.625,182.9375,20566866.25,30742766.780273438,,,0.7599016376288391
8099,22052.0,23143.0,29935.0,41882.0,43571.0,47277.0,51919.0,0.04947397061491021,0.3574732450571377,0.8992381643388355,0.9758298567023399,1.1438871757663704,1.3543896245238527,1.8992381643388354,1.97582985670234,2.354389624523853,2832.8571428571427,211.125,173.91666666666666,57816348.875,42216006.62402344,,,0.8530822596630326
8100,27075.0,29497.0,30141.0,31506.0,33857.0,37161.0,39579.0,0.08945521698984303,0.1132409972299169,0.16365650969529086,0.2504893813481071,0.3725207756232687,0.46182825484764545,1.1636565096952909,1.250489381348107,1.4618282548476453,633.0,293.875,119.20833333333333,2925772.40234375,9167312.9375,,,0.6724172119769979
8101,43193.0,44396.0,48032.0,58869.0,64014.0,67529.0,70751.0,0.02785173523487602,0.11203204222906489,0.3629291783390827,0.4820457018498368,0.5634246289908087,0.6380200495450652,1.3629291783390827,1.4820457018498367,1.6380200495450652,2239.4285714285716,643.125,140.35416666666666,53363197.24609375,42768883.4375,,,0.8555637738330046
8102,59656.0,60882.0,63372.0,71659.0,75589.0,80428.0,59656.0,0.02055115998390774,0.06229046533458495,0.20120356711814402,0.26708126592463455,0.34819632560010727,0.0,1.201203567118144,1.2670812659246347,1.0,1714.7142857142858,491.25,0.0,26798882.6875,0.0,,,0.7670421721548237
8103,33392.0,35756.0,40898.0,46179.0,49633.0,55840.0,33392.0,0.07079540009583134,0.22478437949209393,0.3829360325826545,0.486373981792046,0.6722568279827503,0.0,1.3829360325826545,1.486373981792046,1.0,1826.7142857142858,431.75,0.0,26555608.37109375,0.0,,,0.7234942979330008
8104,71266.0,72514.0,73171.0,77732.0,82334.0,86362.0,90354.0,0.017511856986501276,0.02673083939045267,0.09073050262397216,0.1553054752616956,0.21182611624056352,0.267841607498667,1.0907305026239722,1.1553054752616956,1.267841607498667,923.7142857142857,575.25,167.08333333333334,14142973.875,24644419.58984375,,,0.7331743508214096
8105,36223.0,50717.0,55048.0,57078.0,61439.0,66901.0,73353.0,0.40013251249206305,0.5196974298097894,0.5757391712447892,0.6961322916379096,0.846920464897993,1.0250393396460813,1.5757391712447892,1.6961322916379096,2.025039339646081,2979.285714285714,545.125,248.20833333333334,35548783.40234375,46462064.109375,,,0.8219571028098311
8106,26829.0,30328.0,33297.0,37208.0,41575.0,47329.0,50868.0,0.13041857691304184,0.24108241082410825,0.38685750493868576,0.5496291326549629,0.7640985500764098,0.8960080509896008,1.3868575049386858,1.549629132654963,1.896008050989601,1482.7142857142858,545.875,193.60416666666666,15547170.27734375,32222698.24609375,,,0.7193170731707318
8107,59000.0,66377.0,72514.0,76491.0,77927.0,81555.0,85666.0,0.12503389830508474,0.22905084745762713,0.29645762711864404,0.3207966101694915,0.38228813559322034,0.45196610169491525,1.296457627118644,1.3207966101694915,1.4519661016949152,2498.714285714286,179.5,161.22916666666666,24969008.484375,21443599.319335938,,,0.8391487475060961
8108,38960.0,44979.0,45450.0,46190.0,48376.0,50832.0,38960.0,0.1544917864476386,0.16658110882956878,0.18557494866529775,0.24168377823408624,0.3047227926078029,0.0,1.1855749486652978,1.2416837782340862,1.0,1032.857142857143,273.25,0.0,4936325.734375,0.0,,,0.7931266846361186
8109,47382.0,47664.0,47931.0,52913.0,56872.0,63118.0,68335.0,0.005951627200202609,0.011586678485500823,0.11673209235574691,0.20028702882951332,0.332109239795703,0.4422143429994513,1.1167320923557469,1.2002870288295133,1.4422143429994512,790.1428571428571,494.875,238.8125,10305867.74609375,34005288.43652344,,,0.6030757498729029
8110,79916.0,80432.0,86944.0,88455.0,92074.0,94419.0,79916.0,0.006456779618599529,0.08794233945642925,0.10684969217678562,0.1521347414785525,0.18147805195455227,0.0,1.1068496921767856,1.1521347414785525,1.0,1219.857142857143,452.375,0.0,14069995.40234375,0.0,,,0.838309315314073
8111,76577.0,77686.0,83688.0,85157.0,87410.0,91561.0,97321.0,0.014482155216318215,0.09286078065215404,0.11204408634446374,0.14146545307337713,0.1956723298118234,0.27089073742768716,1.1120440863444638,1.1414654530733772,1.2708907374276872,1225.7142857142858,281.625,206.47916666666666,9679268.62109375,23071221.572021484,,,0.7229711692471971
8112,40280.0,46125.0,46653.0,50670.0,56816.0,60082.0,64601.0,0.14510923535253228,0.15821747765640518,0.25794438927507446,0.4105263157894737,0.4916087388282026,0.6037984111221449,1.2579443892750746,1.4105263157894736,1.603798411122145,1484.2857142857142,768.25,162.1875,21008948.234375,30157585.19897461,,,0.8350671649328351
8113,57723.0,58865.0,63977.0,66856.0,70182.0,75766.0,81561.0,0.019784141503386865,0.10834502711224295,0.1582211596763855,0.215841172496232,0.3125790412833706,0.41297229873707186,1.1582211596763854,1.215841172496232,1.4129722987370719,1304.7142857142858,415.75,237.0625,12912279.375,33290857.43359375,,,0.6905170980435625
8114,48932.0,50720.0,53641.0,59068.0,64196.0,67944.0,74676.0,0.036540505190877134,0.09623559225047004,0.20714460884492766,0.3119431047167498,0.38853919725333114,0.5261178778713317,1.2071446088449276,1.3119431047167498,1.5261178778713316,1448.0,641.0,218.33333333333334,24874101.9375,34587911.37109375,,,0.8028613507258574
8115,87924.0,91486.0,94010.0,96546.0,100944.0,106556.0,109395.0,0.04051226058869023,0.06921887084300077,0.09806196260406715,0.14808243483008052,0.21191028615622584,0.24419953596287702,1.098061962604067,1.1480824348300804,1.244199535962877,1231.7142857142858,549.75,176.0625,13975848.859375,25386467.233398438,,,0.6987977672820953
8116,32319.0,36174.0,40167.0,44546.0,46997.0,49972.0,54197.0,0.11927968068318945,0.2428292954608744,0.378322349082583,0.45416009158699217,0.5462112070299204,0.6769392617345834,1.378322349082583,1.454160091586992,1.6769392617345833,1746.7142857142858,306.375,150.0,16695364.58984375,19772402.52709961,,,0.8314734039540023
8117,16026.0,16343.0,16578.0,20746.0,25166.0,30760.0,37497.0,0.01978035692000499,0.03444402845376263,0.2945214027205791,0.5703232247597654,0.9193810058654686,1.3397603893672783,1.2945214027205791,1.5703232247597654,2.339760389367278,674.2857142857143,552.5,256.8958333333333,7897758.0625,36587870.99584961,,,0.6203339215420117
8118,33783.0,47757.0,49404.0,51286.0,57202.0,62637.0,68498.0,0.4136399964479176,0.46239232750199805,0.5181008199390226,0.6932184826687979,0.8540982150785899,1.0275878400378888,1.5181008199390227,1.693218482668798,2.027587840037889,2500.4285714285716,739.5,235.33333333333334,32262307.71484375,42445037.77246094,,,0.8116379011575519
8119,36551.0,38310.0,40615.0,48353.0,52078.0,55876.0,60112.0,0.048124538316325134,0.11118710842384613,0.32289130256354137,0.42480369894120545,0.5287133046975458,0.6446061667259446,1.3228913025635414,1.4248036989412054,1.6446061667259446,1686.0,465.625,167.375,25068612.49609375,30753187.484375,,,0.8034670116429496
8120,22754.0,28477.0,29034.0,30200.0,32885.0,36421.0,40591.0,0.25151621692889164,0.27599542937505495,0.3272391667399139,0.4452403972927837,0.6006416454249802,0.7839061263953591,1.327239166739914,1.4452403972927836,1.783906126395359,1063.7142857142858,335.625,160.54166666666666,6177868.80859375,13276365.322021484,,,0.741274603058462
8121,25473.0,25723.0,26144.0,29786.0,32944.0,36400.0,40970.0,0.009814313194362658,0.026341616613669374,0.16931653122914458,0.2932909355003337,0.4289640010992031,0.6083696462921525,1.1693165312291445,1.2932909355003337,1.6083696462921524,616.1428571428571,394.75,167.20833333333334,7140112.734375,16522722.819335938,,,0.6837192276013545
8122,27034.0,29187.0,30403.0,32763.0,35058.0,38071.0,40365.0,0.0796404527631871,0.12462084782126212,0.2119183250721314,0.2968114226529555,0.4082636679736628,0.4931197750980247,1.2119183250721315,1.2968114226529555,1.4931197750980247,818.4285714285714,286.875,110.5625,5007892.109375,9708326.546875,,,0.7270091510374195
8123,43939.0,45234.0,45704.0,47850.0,50772.0,52759.0,57838.0,0.029472678030906484,0.040169325656023123,0.08900976353581101,0.1555110494094085,0.20073283415644416,0.31632490498190674,1.089009763535811,1.1555110494094085,1.3163249049819068,558.7142857142857,365.25,147.20833333333334,4677310.71484375,12336913.811523438,,,0.7747165532879818
8124,49026.0,58267.0,59512.0,64654.0,70067.0,74327.0,79912.0,0.18849182066658507,0.21388650919920044,0.31876963243992984,0.42918043487129276,0.5160731040672296,0.629992249010729,1.3187696324399298,1.4291804348712929,1.629992249010729,2232.5714285714284,676.625,205.10416666666666,25911587.984375,41279036.25683594,,,0.8316272084107348
8125,19424.0,21377.0,21577.0,22964.0,25279.0,26827.0,28767.0,0.10054571663920922,0.11084225700164745,0.1822487644151565,0.3014312191103789,0.3811264415156507,0.4810028830313015,1.1822487644151565,1.301431219110379,1.4810028830313016,505.7142857142857,289.375,72.66666666666667,2736063.52734375,4338338.257568359,,,0.7908955828718087
8126,41901.0,49009.0,49418.0,51260.0,55638.0,59004.0,64072.0,0.16963795613469845,0.17939905968831293,0.22335982434786758,0.32784420419560395,0.40817641583733083,0.5291281830982554,1.2233598243478676,1.327844204195604,1.5291281830982555,1337.0,547.25,175.70833333333334,11436013.25,22664566.759521484,,,0.8031924223820384
8127,22764.0,23942.0,27683.0,29890.0,30990.0,33947.0,36066.0,0.05174837462660341,0.2160868037251801,0.3130381303813038,0.3613600421718503,0.49125812686698295,0.584343700579863,1.313038130381304,1.3613600421718504,1.5843437005798628,1018.0,137.5,105.75,5824159.609375,8445064.436523438,,,0.7355807922739873
8128,44522.0,46636.0,46831.0,48145.0,53040.0,57607.0,61890.0,0.047482143659314496,0.051862000808589014,0.08137549975293114,0.19132114460266833,0.29389964511926686,0.3900992767620502,1.0813754997529312,1.1913211446026684,1.3900992767620501,517.5714285714286,611.875,184.375,6251200.27734375,23474926.80053711,,,0.6509743981658387
8129,31662.0,31975.0,32672.0,35289.0,38525.0,40378.0,42375.0,0.009885667361505906,0.031899437811888066,0.11455372370665151,0.2167582591118691,0.2752826732360558,0.33835512601857115,1.1145537237066514,1.216758259111869,1.338355126018571,518.1428571428571,404.5,80.20833333333333,5356881.6875,7614684.722412109,,,0.7874024782010096
8130,24033.0,31036.0,31547.0,33511.0,35861.0,40027.0,45072.0,0.291391004036117,0.31265343486040026,0.39437440186410355,0.4921566179836059,0.6655016019639662,0.8754212957183872,1.3943744018641036,1.4921566179836059,1.8754212957183871,1354.0,293.75,191.89583333333334,7261499.4375,19256978.390625,,,0.7395273227460297
8131,19907.0,24084.0,25024.0,28162.0,34061.0,37235.0,41098.0,0.20982568945597027,0.25704526046114434,0.4146782538805445,0.7110061787310996,0.8704475812528256,1.0644999246496207,1.4146782538805445,1.7110061787310995,2.064499924649621,1179.2857142857142,737.375,146.60416666666666,17535391.71484375,23268025.439208984,,,0.8168282548476454
8132,50299.0,52185.0,65509.0,71108.0,75216.0,79412.0,83607.0,0.03749577526392175,0.30239169764806456,0.4137060378933975,0.49537764170261833,0.5787987832760094,0.6622000437384441,1.4137060378933974,1.4953776417026183,1.662200043738444,2972.714285714286,513.5,174.8125,55447903.18359375,42423792.62866211,,,0.8558719472400647
8133,52328.0,55566.0,56404.0,60529.0,63453.0,67973.0,71780.0,0.06187891759669775,0.07789328848799877,0.1567229781378994,0.21260128420730776,0.2989795138358049,0.3717321510472405,1.1567229781378994,1.2126012842073077,1.3717321510472404,1171.5714285714287,365.5,173.47916666666666,9564201.02734375,20648740.345458984,,,0.7110898050495367
8134,22682.0,24733.0,27601.0,28918.0,31342.0,34167.0,37592.0,0.09042412485671457,0.21686800105810775,0.2749316638744379,0.3818005466890045,0.5063486465038356,0.6573494400846486,1.274931663874438,1.3818005466890044,1.6573494400846487,890.8571428571429,303.0,130.20833333333334,5659173.15234375,11925449.5625,,,0.7540269917283413
8135,42857.0,44440.0,46946.0,48167.0,51616.0,55636.0,58562.0,0.0369367897892993,0.09541031803439345,0.12390041300137668,0.20437734792449308,0.29817766059220197,0.36645122150407167,1.1239004130013768,1.204377347924493,1.3664512215040716,758.5714285714286,431.125,144.70833333333334,6263405.734375,15637715.819335938,,,0.685421394475311
8136,46471.0,53234.0,56306.0,57757.0,59775.0,62935.0,46471.0,0.14553162187170493,0.21163736523853585,0.24286113920509564,0.28628607088291624,0.3542854683566095,0.0,1.2428611392050957,1.2862860708829162,1.0,1612.2857142857142,252.25,0.0,10518011.3125,0.0,,,0.8080660835762876
8137,72357.0,93260.0,101378.0,111237.0,118127.0,124800.0,131767.0,0.28888704617383254,0.4010807523805575,0.537335710435756,0.6325580109733682,0.7247812927567477,0.8210677612394102,1.5373357104357561,1.6325580109733682,1.8210677612394102,5554.285714285715,861.25,284.1666666666667,139843405.15234375,109104557.49902344,,,0.8727570886486281
8138,33758.0,49082.0,52377.0,55651.0,59534.0,63701.0,33758.0,0.45393684459979855,0.5515433378754666,0.648527756383672,0.7635523431482908,0.8869897505776408,0.0,1.648527756383672,1.7635523431482907,1.0,3127.5714285714284,485.375,0.0,38675752.359375,0.0,,,0.8608355876164713
8139,37203.0,39350.0,40868.0,43419.0,46857.0,50361.0,37203.0,0.05771039969894901,0.09851356073434939,0.16708329973389244,0.2594952019998387,0.35368115474558504,0.0,1.1670832997338925,1.2594952019998387,1.0,888.0,429.75,0.0,8004802.8125,0.0,,,0.7336981304149567
8140,60735.0,65258.0,66640.0,70147.0,72582.0,76234.0,81707.0,0.07447106281386351,0.09722565242446694,0.15496830493125874,0.19506050876759692,0.2551905820367169,0.3453033670865234,1.1549683049312587,1.195060508767597,1.3453033670865233,1344.5714285714287,304.375,190.10416666666666,10669796.52734375,22761058.236083984,,,0.7643718949609651
8141,34507.0,35791.0,38815.0,42087.0,42740.0,44548.0,47380.0,0.03720984148143855,0.12484423450314429,0.2196655751007042,0.2385892717419654,0.29098443794012807,0.37305474251601123,1.2196655751007042,1.2385892717419653,1.3730547425160113,1082.857142857143,81.625,96.66666666666667,6332555.875,6345640.450927734,,,0.8199382531620357
