query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
394,51388.0,55984.0,59900.0,62893.0,66668.0,71737.0,76861.0,0.08943722269790613,0.1656417840741029,0.22388495368568537,0.2973456838172336,0.3959873900521523,0.4956993850704445,1.2238849536856853,1.2973456838172337,1.4956993850704445,1643.5714285714287,471.875,212.35416666666666,18116101.99609375,34254407.84350586,,,0.7508968499680573
400,68046.0,70940.0,75401.0,76751.0,84733.0,90018.0,94920.0,0.042530053199306354,0.108088645915998,0.12792816624048436,0.2452311671516327,0.32289921523675164,0.3949387179261088,1.1279281662404843,1.2452311671516327,1.3949387179261088,1243.5714285714287,997.75,212.22916666666666,22566110.4375,42419563.99609375,,,0.7594665938467139
408,52724.0,53932.0,55873.0,57410.0,59317.0,61600.0,64037.0,0.022911766937258174,0.05972612093164403,0.08887793035429785,0.12504741673621123,0.16834838024429102,0.21457021470298157,1.088877930354298,1.1250474167362112,1.2145702147029815,669.4285714285714,238.375,98.33333333333333,3406767.625,7118586.03125,,,0.7427895448400181
410,79497.0,79856.0,84324.0,86556.0,91958.0,95701.0,100831.0,0.004515893681522574,0.060719272425374546,0.08879580361523076,0.15674805338566236,0.203831591129225,0.26836232813816874,1.0887958036152308,1.1567480533856624,1.2683623281381686,1008.4285714285714,675.25,184.85416666666666,14066641.0,27603742.491210938,,,0.7690076524314985
416,31807.0,34342.0,37753.0,41028.0,46015.0,49001.0,55211.0,0.07969943723079825,0.18693998176502027,0.28990473795076555,0.44669412393498287,0.540572829880215,0.7358128713805138,1.2899047379507655,1.4466941239349829,1.7358128713805137,1317.2857142857142,623.375,191.58333333333334,15834583.859375,28842490.521240234,,,0.8263347679423054
427,55368.0,55886.0,60697.0,66632.0,72614.0,77075.0,82779.0,0.009355584453113712,0.0962469296344459,0.20343880942060397,0.3114795549776044,0.3920495593122381,0.4950693541395752,1.2034388094206039,1.3114795549776044,1.4950693541395752,1609.142857142857,747.75,211.77083333333334,29881763.40234375,43909792.747802734,,,0.7944902565992537
439,56766.0,62732.0,64946.0,69854.0,74085.0,78281.0,83539.0,0.10509812211535074,0.14410034175386674,0.2305605468061868,0.30509459887961105,0.37901208469858716,0.4716379522953881,1.2305605468061869,1.305094598879611,1.4716379522953882,1869.7142857142858,528.875,196.95833333333334,21088571.30859375,33775087.28027344,,,0.8049732744596794
440,84257.0,85154.0,87004.0,90451.0,93669.0,98644.0,103726.0,0.010645999738894098,0.03260263242223198,0.07351317991383505,0.11170585233274387,0.17075139157577413,0.23106685497940824,1.073513179913835,1.1117058523327439,1.2310668549794082,884.8571428571429,402.25,209.52083333333334,8361519.15234375,27540505.703125,,,0.6542017098769722
447,30135.0,31061.0,34642.0,37643.0,39392.0,41073.0,45034.0,0.030728388916542226,0.14956031192964991,0.2491455118632819,0.30718433714949395,0.362966650074664,0.4944084951053592,1.249145511863282,1.307184337149494,1.4944084951053591,1072.5714285714287,218.625,117.54166666666667,8013509.24609375,9890239.724365234,,,0.84631559700128
450,65877.0,69223.0,74910.0,79474.0,87270.0,92407.0,97777.0,0.0507916268196791,0.13711917664738832,0.20639980569849872,0.32474156382348923,0.40272022101795774,0.4842357727279627,1.2063998056984988,1.3247415638234892,1.4842357727279627,1942.4285714285713,974.5,218.89583333333334,42824080.71484375,56762348.33496094,,,0.8063701470033924
453,30598.0,32404.0,33629.0,40302.0,43025.0,46596.0,49964.0,0.059023465585986014,0.09905876201058893,0.31714491143211976,0.40613765605595137,0.5228446303679979,0.6329171841296817,1.3171449114321196,1.4061376560559513,1.6329171841296817,1386.2857142857142,340.375,144.5625,15471188.5,20579937.76147461,,,0.7767845980747594
457,65776.0,67158.0,69786.0,74672.0,82182.0,87560.0,93350.0,0.021010702991972757,0.06096448552663585,0.13524689856482608,0.24942228168328873,0.33118462661153003,0.41921065434200927,1.135246898564826,1.2494222816832887,1.4192106543420093,1270.857142857143,938.75,232.66666666666666,28758478.62109375,53844350.484375,,,0.7531215571061329
461,51516.0,55581.0,60414.0,66833.0,76129.0,81632.0,86804.0,0.07890752387607733,0.1727230375029117,0.29732510288065844,0.4777738954887802,0.584595077257551,0.6849910707353055,1.2973251028806585,1.4777738954887802,1.6849910707353055,2188.1428571428573,1162.0,222.39583333333334,52646903.859375,65467680.14038086,,,0.8172732102536858
462,37524.0,38056.0,43970.0,52762.0,56940.0,63137.0,69196.0,0.014177593007142096,0.17178339196247736,0.40608677113314146,0.5174288455388552,0.682576484383328,0.844046476921437,1.4060867711331415,1.5174288455388552,1.8440464769214369,2176.8571428571427,522.25,255.33333333333334,44477713.109375,56807393.46484375,,,0.7580525514387226
465,56032.0,61586.0,63193.0,65322.0,69346.0,72975.0,75898.0,0.09912193032552827,0.12780197030268417,0.1657981153626499,0.23761422044545974,0.3023807824100514,0.3545474014848658,1.16579811536265,1.2376142204454597,1.3545474014848657,1327.142857142857,503.0,136.5,10208266.75,17455492.975585938,,,0.7858112494835625
467,48260.0,50217.0,52763.0,57685.0,61013.0,65229.0,70353.0,0.04055118110236221,0.09330708661417322,0.19529631164525488,0.26425611272275173,0.3516162453377538,0.45779113137173644,1.1952963116452548,1.2642561127227518,1.4577911313717364,1346.4285714285713,416.0,194.58333333333334,16189556.5625,26973590.58178711,,,0.7515469385349755
474,61939.0,63401.0,64577.0,68693.0,71787.0,77867.0,83349.0,0.0236038683220588,0.042590290447052745,0.10904276788453156,0.15899514038005133,0.2571562343596119,0.3456626681089459,1.1090427678845316,1.1589951403800514,1.3456626681089459,964.8571428571429,386.75,240.875,8946695.65234375,31894986.49609375,,,0.6182822702159718
483,41191.0,42586.0,48760.0,50251.0,52373.0,55962.0,60221.0,0.03386662134932388,0.1837537326114928,0.21995096016120025,0.27146706804884563,0.35859775193610255,0.4619941249302032,1.2199509601612002,1.2714670680488456,1.4619941249302033,1294.2857142857142,265.25,163.5,10982324.65234375,17939111.88647461,,,0.757023898178864
487,35279.0,37217.0,39667.0,43586.0,46905.0,51398.0,56733.0,0.05493352986195754,0.12437994274214122,0.23546585787579014,0.3295444882224553,0.4569007058023187,0.6081238130332492,1.2354658578757902,1.3295444882224552,1.6081238130332491,1186.7142857142858,414.875,204.75,12879456.99609375,27619412.779052734,,,0.7212606241081954
496,62352.0,73766.0,74406.0,80157.0,84863.0,89721.0,95339.0,0.18305748011290737,0.19332178598922248,0.28555619707467284,0.3610309212214524,0.43894341801385683,0.5290447780343854,1.2855561970746727,1.3610309212214524,1.5290447780343854,2543.5714285714284,588.25,218.25,28595705.12109375,45475420.43359375,,,0.8224999086557785
500,37832.0,46320.0,49464.0,55166.0,57221.0,61596.0,67011.0,0.2243603298794671,0.3074645802495242,0.45818354831888347,0.5125026432649609,0.6281454853034468,0.7712782829350814,1.4581835483188834,1.5125026432649609,1.7712782829350815,2476.285714285714,256.875,203.95833333333334,26791103.75,33236399.82006836,,,0.815897996970207
509,48887.0,50881.0,51208.0,53535.0,55343.0,60515.0,66199.0,0.04078793953402745,0.04747683433223556,0.09507640067911714,0.13205964775911797,0.23785464438398757,0.3541227729253176,1.0950764006791172,1.132059647759118,1.3541227729253176,664.0,226.0,226.16666666666666,3225651.99609375,22570715.822021484,,,0.5552115583075335
510,37338.0,38867.0,41321.0,47320.0,50394.0,52376.0,58117.0,0.04095023836306176,0.10667416572928384,0.2673415823022122,0.3496705768921742,0.40275322727516205,0.5565107932936955,1.2673415823022123,1.3496705768921742,1.5565107932936955,1426.0,384.25,160.89583333333334,19231684.33984375,22177261.501708984,,,0.8682005585849182
511,76123.0,81853.0,86341.0,91048.0,96565.0,99989.0,104100.0,0.07527291357408405,0.13423012755671743,0.1960642644141718,0.26853907491822443,0.31351891018483247,0.36752361309985154,1.196064264414172,1.2685390749182244,1.3675236130998516,2132.1428571428573,689.625,156.97916666666666,30714908.609375,33534565.114990234,,,0.8565323053716583
513,58550.0,62319.0,66010.0,70424.0,77532.0,83041.0,88838.0,0.06437233134073442,0.12741246797608882,0.202801024765158,0.324201537147737,0.4182920580700256,0.5173014517506405,1.202801024765158,1.324201537147737,1.5173014517506405,1696.2857142857142,888.5,235.54166666666666,28556280.52734375,48443336.107177734,,,0.7750602262055449
518,58847.0,63438.0,65306.0,74774.0,78981.0,83470.0,87264.0,0.07801587166720479,0.10975920607677536,0.27065101024691146,0.34214148554726664,0.418424048804527,0.48289632436657776,1.2706510102469115,1.3421414855472666,1.4828963243665778,2275.285714285714,525.875,172.5625,36126139.609375,40088575.84375,,,0.8176907769158916
532,72648.0,76594.0,77759.0,78558.0,85138.0,88877.0,94665.0,0.05431670520867746,0.07035293469882171,0.08135117277832837,0.17192489813897147,0.2233922475498293,0.30306408985794514,1.0813511727783285,1.1719248981389714,1.303064089857945,844.2857142857143,822.5,198.47916666666666,11666861.77734375,26787353.99609375,,,0.7696099574835171
533,39027.0,47069.0,54014.0,59515.0,68765.0,76267.0,85638.0,0.20606246957234736,0.3840161939170318,0.5249698926384299,0.7619852922335819,0.9542111871268609,1.194327004381582,1.5249698926384299,1.761985292233582,2.194327004381582,2926.8571428571427,1156.25,351.5208333333333,66180886.984375,104743455.31933594,,,0.7985499462943072
538,67372.0,78207.0,81081.0,82204.0,86998.0,92222.0,96875.0,0.16082348750222644,0.20348215876031586,0.22015080448851154,0.2913079617645313,0.36884759247164994,0.4379118921807279,1.2201508044885117,1.2913079617645313,1.437911892180728,2118.8571428571427,599.25,205.77083333333334,19276236.875,36108635.329833984,,,0.7897786720321932
543,35971.0,45312.0,46745.0,49321.0,57427.0,61866.0,66663.0,0.25968141002474215,0.2995190570181535,0.37113230102026634,0.5964804981790887,0.7198854632898724,0.8532428901059187,1.3711323010202663,1.5964804981790888,1.8532428901059186,1907.142857142857,1013.25,192.41666666666666,31809746.77734375,42799335.296875,,,0.8285769453562464
550,62567.0,68645.0,71456.0,71936.0,75555.0,78760.0,84602.0,0.09714386178017166,0.1420716991385235,0.14974347499480556,0.2075854683778989,0.25881055508494893,0.35218246040244855,1.1497434749948057,1.2075854683778988,1.3521824604024486,1338.4285714285713,452.375,188.47916666666666,9505774.77734375,20003308.697021484,,,0.8020749706663374
554,24561.0,25824.0,29239.0,31154.0,34163.0,39576.0,45805.0,0.05142298766336875,0.19046455763201825,0.2684336956964293,0.3909449940963316,0.6113350433614266,0.8649484955824275,1.2684336956964293,1.3909449940963317,1.8649484955824274,941.8571428571429,376.125,242.54166666666666,8164653.484375,29476102.592773438,,,0.6394938394938395
563,88059.0,88822.0,93108.0,94475.0,101706.0,106306.0,111314.0,0.008664645294632008,0.057336558443770655,0.07286024142904189,0.1549756413313801,0.2072133455978378,0.264084307112277,1.0728602414290418,1.15497564133138,1.264084307112277,916.5714285714286,903.875,200.16666666666666,17488833.40234375,36851523.71484375,,,0.7479037650024661
567,69679.0,73915.0,78254.0,85406.0,91632.0,96379.0,104111.0,0.060793065342499175,0.12306433789233485,0.22570645388137028,0.315059056530662,0.38318575180470443,0.4941517530389357,1.2257064538813702,1.3150590565306621,1.4941517530389357,2246.714285714286,778.25,259.9791666666667,44561211.3125,54206573.861083984,,,0.8222097378277153
568,72269.0,76466.0,80989.0,85150.0,91204.0,96357.0,100877.0,0.05807469316027619,0.12066031078332341,0.1782368650458703,0.2620072230140171,0.3333102713473273,0.3958543773955638,1.1782368650458703,1.2620072230140171,1.3958543773955638,1840.142857142857,756.75,201.52083333333334,27785824.18359375,42062407.21484375,,,0.7860760544669546
576,48860.0,51605.0,54948.0,57426.0,60722.0,66436.0,70549.0,0.056180925092099876,0.12460090053213263,0.1753172329103561,0.2427752762996316,0.35972165370446174,0.44390094146541137,1.175317232910356,1.2427752762996316,1.4439009414654114,1223.7142857142858,412.0,204.72916666666666,11292618.52734375,26003077.53881836,,,0.6748975876194812
577,43676.0,44542.0,53604.0,56033.0,59088.0,63501.0,71003.0,0.019827823060719847,0.2273101932411393,0.2829242604634124,0.3528711420459749,0.45391061452513964,0.6256754281527612,1.2829242604634123,1.352871142045975,1.6256754281527612,1765.2857142857142,381.875,248.22916666666666,19415423.984375,33944003.41308594,,,0.7774022698612864
582,63502.0,66933.0,71149.0,73604.0,77175.0,80966.0,83927.0,0.05402979433718623,0.12042140405026613,0.15908160372901642,0.2153160530376996,0.27501496015873517,0.32164341280589587,1.1590816037290164,1.2153160530376996,1.3216434128058958,1443.142857142857,446.375,140.66666666666666,14375986.609375,19586681.37109375,,,0.782924874026569
586,52819.0,69949.0,70942.0,75196.0,78342.0,82285.0,86291.0,0.3243151138794752,0.3431151668907022,0.4236543667998258,0.48321626687366287,0.5578674340672863,0.6337113538688729,1.4236543667998258,1.4832162668736628,1.633711353868873,3196.714285714286,393.25,165.60416666666666,34696294.1875,30536015.936523438,,,0.8661847553112062
590,65052.0,70505.0,73430.0,78019.0,85192.0,88354.0,91955.0,0.08382524749431225,0.12878927627129066,0.19933284141917235,0.30959847506610094,0.35820574309782943,0.4135614585254873,1.1993328414191724,1.309598475066101,1.4135614585254872,1852.4285714285713,896.625,140.89583333333334,29663136.1875,34045214.11694336,,,0.8643034932623809
591,61062.0,61382.0,63722.0,72012.0,80308.0,85690.0,91790.0,0.005240575153123055,0.043562280960335396,0.17932593102092956,0.31518784186564475,0.4033277652222331,0.5032262290786413,1.1793259310209296,1.3151878418656449,1.5032262290786413,1564.2857142857142,1037.0,239.20833333333334,38170735.234375,64861666.919677734,,,0.7814682475231444
592,58493.0,58884.0,62205.0,64657.0,66660.0,70281.0,73476.0,0.006684560545706324,0.06346058502726822,0.10538013095584087,0.13962354469765614,0.2015283880122408,0.2561503085839331,1.1053801309558409,1.1396235446976561,1.2561503085839332,880.5714285714286,250.375,142.0,7401002.46484375,14803729.944335938,,,0.6928232100441126
594,29417.0,35693.0,41701.0,48365.0,56463.0,66426.0,71959.0,0.21334602440765543,0.41758167046265765,0.644117347112214,0.9194003467382806,1.258082061393072,1.4461705816364687,1.6441173471122141,1.9194003467382805,2.4461705816364687,2706.8571428571427,1012.25,322.8333333333333,56116689.5,104528799.02734375,,,0.7307952119754654
603,49367.0,49598.0,50997.0,54002.0,59694.0,63872.0,67530.0,0.004679239167865173,0.03301800798103997,0.09388863005651549,0.2091883241841716,0.2938197581380274,0.36791783985253307,1.0938886300565154,1.2091883241841717,1.3679178398525331,662.1428571428571,711.5,163.25,13888707.859375,24816805.591552734,,,0.7119613926232334
605,18206.0,22918.0,23337.0,23938.0,24893.0,26261.0,27400.0,0.2588157750192244,0.2818301658793804,0.3148412611227068,0.36729649566077116,0.4424365593760299,0.5049983521915852,1.3148412611227067,1.3672964956607712,1.5049983521915853,818.8571428571429,119.375,52.229166666666664,2243335.37109375,2546385.609375,,,0.8301675977653631
611,30718.0,32186.0,40158.0,43149.0,47588.0,53618.0,58715.0,0.04778956963343968,0.3073116739371053,0.40468129435510125,0.5491894003515854,0.7454912429194609,0.9114200143238492,1.4046812943551013,1.5491894003515854,1.9114200143238491,1775.857142857143,554.875,231.8125,22860554.359375,42251405.51928711,,,0.7366812227074235
617,20386.0,22458.0,23130.0,24971.0,26351.0,28103.0,29885.0,0.10163837927989797,0.13460217796527027,0.22490925144707152,0.29260276660453255,0.37854409889139606,0.4659570293338566,1.2249092514470714,1.2926027666045325,1.4659570293338566,655.0,172.5,73.625,2383710.43359375,4014432.2126464844,,,0.7729687702475055
620,62077.0,63280.0,74664.0,77310.0,86189.0,92643.0,99860.0,0.019379158142307135,0.2027643088422443,0.2453887913397877,0.38842083219227735,0.4923884852682958,0.6086473250962514,1.2453887913397876,1.3884208321922773,1.6086473250962514,2176.1428571428573,1109.875,284.8125,41990868.80859375,83856529.84936523,,,0.7888503566053786
621,16816.0,17613.0,17906.0,19384.0,22253.0,25179.0,27593.0,0.047395337773549,0.06481921979067555,0.1527117031398668,0.32332302568981924,0.49732397716460514,0.6408777354900095,1.1527117031398668,1.3233230256898192,1.6408777354900095,366.85714285714283,358.625,111.25,3261905.65234375,9235011.03491211,,,0.650125553031209
623,61405.0,62086.0,71307.0,75320.0,78578.0,83833.0,89010.0,0.011090302092663464,0.16125722661021089,0.22661021089487826,0.2796677794967837,0.3652471297125641,0.4495562250631056,1.2266102108948782,1.2796677794967837,1.4495562250631056,1987.857142857143,407.25,217.33333333333334,27224061.734375,36476771.68725586,,,0.7656946673800608
624,45223.0,48538.0,50976.0,57158.0,59677.0,63753.0,68868.0,0.07330340755810097,0.12721402825995623,0.2639143798509608,0.3196161245383986,0.4097472525042567,0.5228534152975256,1.263914379850961,1.3196161245383986,1.5228534152975255,1705.0,314.875,191.47916666666666,19217845.18359375,26712341.139648438,,,0.7800323799244469
625,72021.0,80157.0,83661.0,86390.0,88821.0,93017.0,98135.0,0.11296705127671096,0.16161952763777232,0.19951125366212633,0.23326529762152706,0.29152608267033225,0.3625886894100332,1.1995112536621264,1.233265297621527,1.3625886894100332,2052.714285714286,303.875,194.04166666666666,17886621.77734375,27199782.55444336,,,0.800152409982854
